time,avg_finished_rate,avg_block_per_min,avg_finalized_block_per_min,avg_forks,avg_invalid_rate,avg_queue_size,avg_rpc_calls_rate,avg_tot_finished,block_construct_time,test#,test_name,x_scaled
1632793301,0.164102564102564,9.723076923076926,10.030769230769229,1.0,0.0,0.0,5.056255490882853,295907.44,0.0678531986399612,3.0,1000tps|9_nodes,0.0
1632793302,0.1641031953633892,10.15388402949566,10.523105329814053,1.0,0.0,0.0,4.941643104711355,295907.64,0.0451503830618906,3.0,1000tps|9_nodes,1.5238095238095237
1632793303,0.1538452076506279,10.153795694399095,10.522994915150356,1.0,0.0,0.0,4.8794892476207545,295907.64,0.0451308178927856,3.0,1000tps|9_nodes,3.0476190476190474
1632793304,0.1641000405477179,10.092137349930017,10.461336577150773,1.0,0.0,0.0,4.876026853597273,295907.84,0.0462861081787959,3.0,1000tps|9_nodes,4.571428571428571
1632793305,0.164100355838468,10.215233190451944,10.215252119538851,1.0,0.0,0.0,4.875977965370947,295908.04,0.0461096319803139,3.0,1000tps|9_nodes,6.095238095238095
1632793306,0.1641003555958463,9.907547180485931,10.03061463756354,1.0,0.0,0.0,4.875855401566338,295908.24,0.0450882644151465,3.0,1000tps|9_nodes,7.619047619047619
1632793307,0.164096254875531,10.215006061762631,10.030349684982657,1.0,0.0,0.0,4.873779166057534,295908.44,0.04508660840541,3.0,1000tps|9_nodes,9.142857142857142
1632793308,0.1641711809108859,10.219419617243997,10.03484838497493,1.0,0.0,0.0,4.898190224059673,295908.64,0.0450653833377292,3.0,1000tps|9_nodes,10.666666666666666
1632793309,0.1538396869498055,10.337997819975303,10.091891290555866,1.0,0.0,0.0,3.869600758612269,295908.64,0.0450462314324444,3.0,1000tps|9_nodes,12.19047619047619
1632793310,0.1640966234991177,10.21505655938954,10.09196387808051,1.0,0.0,0.0,3.877124881996508,295908.84,0.0452023452898692,3.0,1000tps|9_nodes,13.714285714285714
1632793311,0.1640904270770076,10.029918065028554,9.722228905239705,1.0,0.0,0.0,3.874945504185409,295909.04,0.0450258835769703,3.0,1000tps|9_nodes,15.238095238095237
