block,timestamp,blocktime,transactions,tps,events
14343,1680104112001,6,1,0.16666666666666666,1
14344,1680104118000,5.999,1,0.16669444907484582,1
14345,1680104124000,6,1,0.16666666666666666,1
14346,1680104130000,6,1,0.16666666666666666,1
14347,1680104136000,6,1,0.16666666666666666,1
14348,1680104142000,6,1,0.16666666666666666,1
14349,1680104148001,6.001,1,0.16663889351774702,1
14350,1680104154000,5.999,1,0.16669444907484582,1
14351,1680104160000,6,1,0.16666666666666666,1
14352,1680104166001,6.001,1,0.16663889351774702,1
14353,1680104172000,5.999,1,0.16669444907484582,1
14354,1680104178000,6,1269,211.5,3805
14355,1680104184000,6,4599,766.5,13795
14356,1680104190001,6.001,3389,564.7392101316447,10165
14357,1680104196000,5.999,747,124.52075345890982,2239
14358,1680104202000,6,1,0.16666666666666666,1
14359,1680104208000,6,1,0.16666666666666666,1
14360,1680104214000,6,1,0.16666666666666666,1
14361,1680104220000,6,1,0.16666666666666666,1
14362,1680104226001,6.001,1,0.16663889351774702,1
14363,1680104232001,6,1,0.16666666666666666,1
14364,1680104238000,5.999,1,0.16669444907484582,1
14365,1680104244000,6,1,0.16666666666666666,1
14366,1680104250001,6.001,1,0.16663889351774702,1
14367,1680104256001,6,1,0.16666666666666666,1
14368,1680104262000,5.999,1,0.16669444907484582,1
14369,1680104268000,6,1,0.16666666666666666,1
14370,1680104274000,6,1,0.16666666666666666,1
14371,1680104280000,6,1,0.16666666666666666,1
14372,1680104286000,6,1,0.16666666666666666,1
14373,1680104292000,6,1,0.16666666666666666,1
14374,1680104298000,6,1,0.16666666666666666,1
